image_path,labels
garbage_classification\clothes\clothes24.jpg,clothes
garbage_classification\trash\trash28.jpg,trash
garbage_classification\shoes\shoes971.jpg,shoes
garbage_classification\shoes\shoes1962.jpg,shoes
garbage_classification\white-glass\white-glass127.jpg,white-glass
garbage_classification\green-glass\green-glass484.jpg,green-glass
garbage_classification\clothes\clothes3270.jpg,clothes
garbage_classification\battery\battery484.jpg,battery
garbage_classification\white-glass\white-glass772.jpg,white-glass
garbage_classification\plastic\plastic129.jpg,plastic
garbage_classification\clothes\clothes2019.jpg,clothes
garbage_classification\cardboard\cardboard466.jpg,cardboard
garbage_classification\white-glass\white-glass626.jpg,white-glass
garbage_classification\paper\paper854.jpg,paper
garbage_classification\shoes\shoes1762.jpg,shoes
garbage_classification\shoes\shoes1091.jpg,shoes
garbage_classification\plastic\plastic799.jpg,plastic
garbage_classification\clothes\clothes3073.jpg,clothes
garbage_classification\clothes\clothes2211.jpg,clothes
garbage_classification\shoes\shoes485.jpg,shoes
garbage_classification\cardboard\cardboard107.jpg,cardboard
garbage_classification\metal\metal560.jpg,metal
garbage_classification\biological\biological477.jpg,biological
garbage_classification\clothes\clothes4786.jpg,clothes
garbage_classification\paper\paper747.jpg,paper
garbage_classification\biological\biological179.jpg,biological
garbage_classification\shoes\shoes148.jpg,shoes
garbage_classification\green-glass\green-glass3.jpg,green-glass
garbage_classification\trash\trash135.jpg,trash
garbage_classification\clothes\clothes1556.jpg,clothes
garbage_classification\battery\battery884.jpg,battery
garbage_classification\metal\metal140.jpg,metal
garbage_classification\clothes\clothes1995.jpg,clothes
garbage_classification\clothes\clothes5177.jpg,clothes
garbage_classification\trash\trash145.jpg,trash
garbage_classification\clothes\clothes5042.jpg,clothes
garbage_classification\clothes\clothes4429.jpg,clothes
garbage_classification\clothes\clothes3798.jpg,clothes
garbage_classification\plastic\plastic737.jpg,plastic
garbage_classification\white-glass\white-glass140.jpg,white-glass
garbage_classification\paper\paper27.jpg,paper
garbage_classification\clothes\clothes3251.jpg,clothes
garbage_classification\clothes\clothes2907.jpg,clothes
garbage_classification\trash\trash183.jpg,trash
garbage_classification\clothes\clothes5319.jpg,clothes
garbage_classification\clothes\clothes4540.jpg,clothes
garbage_classification\biological\biological293.jpg,biological
garbage_classification\green-glass\green-glass248.jpg,green-glass
garbage_classification\paper\paper496.jpg,paper
garbage_classification\clothes\clothes1874.jpg,clothes
garbage_classification\paper\paper217.jpg,paper
garbage_classification\shoes\shoes1297.jpg,shoes
garbage_classification\white-glass\white-glass656.jpg,white-glass
garbage_classification\clothes\clothes1535.jpg,clothes
garbage_classification\white-glass\white-glass318.jpg,white-glass
garbage_classification\brown-glass\brown-glass200.jpg,brown-glass
garbage_classification\plastic\plastic468.jpg,plastic
garbage_classification\cardboard\cardboard27.jpg,cardboard
garbage_classification\plastic\plastic319.jpg,plastic
garbage_classification\paper\paper733.jpg,paper
garbage_classification\battery\battery295.jpg,battery
garbage_classification\biological\biological52.jpg,biological
garbage_classification\clothes\clothes4307.jpg,clothes
garbage_classification\clothes\clothes338.jpg,clothes
garbage_classification\clothes\clothes3339.jpg,clothes
garbage_classification\shoes\shoes705.jpg,shoes
garbage_classification\metal\metal90.jpg,metal
garbage_classification\biological\biological186.jpg,biological
garbage_classification\white-glass\white-glass91.jpg,white-glass
garbage_classification\shoes\shoes1717.jpg,shoes
garbage_classification\biological\biological254.jpg,biological
garbage_classification\plastic\plastic453.jpg,plastic
garbage_classification\cardboard\cardboard208.jpg,cardboard
garbage_classification\clothes\clothes4376.jpg,clothes
garbage_classification\clothes\clothes2240.jpg,clothes
garbage_classification\metal\metal292.jpg,metal
garbage_classification\shoes\shoes1471.jpg,shoes
garbage_classification\clothes\clothes4438.jpg,clothes
garbage_classification\plastic\plastic397.jpg,plastic
garbage_classification\green-glass\green-glass368.jpg,green-glass
garbage_classification\clothes\clothes2550.jpg,clothes
garbage_classification\clothes\clothes2463.jpg,clothes
garbage_classification\clothes\clothes5273.jpg,clothes
garbage_classification\biological\biological390.jpg,biological
garbage_classification\cardboard\cardboard178.jpg,cardboard
garbage_classification\metal\metal471.jpg,metal
garbage_classification\clothes\clothes3473.jpg,clothes
garbage_classification\metal\metal583.jpg,metal
garbage_classification\trash\trash389.jpg,trash
garbage_classification\clothes\clothes2111.jpg,clothes
garbage_classification\shoes\shoes5.jpg,shoes
garbage_classification\white-glass\white-glass604.jpg,white-glass
garbage_classification\metal\metal600.jpg,metal
garbage_classification\white-glass\white-glass572.jpg,white-glass
garbage_classification\white-glass\white-glass477.jpg,white-glass
garbage_classification\clothes\clothes3281.jpg,clothes
garbage_classification\clothes\clothes4471.jpg,clothes
garbage_classification\cardboard\cardboard548.jpg,cardboard
garbage_classification\plastic\plastic471.jpg,plastic
garbage_classification\paper\paper504.jpg,paper
garbage_classification\white-glass\white-glass637.jpg,white-glass
garbage_classification\metal\metal223.jpg,metal
garbage_classification\biological\biological615.jpg,biological
garbage_classification\clothes\clothes4025.jpg,clothes
garbage_classification\shoes\shoes1938.jpg,shoes
garbage_classification\battery\battery214.jpg,battery
garbage_classification\battery\battery306.jpg,battery
garbage_classification\clothes\clothes2412.jpg,clothes
garbage_classification\clothes\clothes391.jpg,clothes
garbage_classification\brown-glass\brown-glass123.jpg,brown-glass
garbage_classification\clothes\clothes3534.jpg,clothes
garbage_classification\clothes\clothes301.jpg,clothes
garbage_classification\trash\trash130.jpg,trash
garbage_classification\white-glass\white-glass597.jpg,white-glass
garbage_classification\biological\biological613.jpg,biological
garbage_classification\biological\biological224.jpg,biological
garbage_classification\shoes\shoes1501.jpg,shoes
garbage_classification\biological\biological455.jpg,biological
garbage_classification\shoes\shoes611.jpg,shoes
garbage_classification\clothes\clothes2058.jpg,clothes
garbage_classification\brown-glass\brown-glass211.jpg,brown-glass
garbage_classification\green-glass\green-glass188.jpg,green-glass
garbage_classification\biological\biological490.jpg,biological
garbage_classification\white-glass\white-glass705.jpg,white-glass
garbage_classification\shoes\shoes483.jpg,shoes
garbage_classification\clothes\clothes4607.jpg,clothes
garbage_classification\clothes\clothes4325.jpg,clothes
garbage_classification\plastic\plastic507.jpg,plastic
garbage_classification\clothes\clothes118.jpg,clothes
garbage_classification\battery\battery591.jpg,battery
garbage_classification\clothes\clothes4134.jpg,clothes
garbage_classification\green-glass\green-glass245.jpg,green-glass
garbage_classification\clothes\clothes4975.jpg,clothes
garbage_classification\paper\paper991.jpg,paper
garbage_classification\shoes\shoes1551.jpg,shoes
garbage_classification\shoes\shoes223.jpg,shoes
garbage_classification\green-glass\green-glass495.jpg,green-glass
garbage_classification\cardboard\cardboard232.jpg,cardboard
garbage_classification\clothes\clothes5318.jpg,clothes
garbage_classification\trash\trash603.jpg,trash
garbage_classification\trash\trash291.jpg,trash
garbage_classification\clothes\clothes1326.jpg,clothes
garbage_classification\biological\biological370.jpg,biological
garbage_classification\metal\metal217.jpg,metal
garbage_classification\green-glass\green-glass385.jpg,green-glass
garbage_classification\shoes\shoes550.jpg,shoes
garbage_classification\plastic\plastic495.jpg,plastic
garbage_classification\white-glass\white-glass115.jpg,white-glass
garbage_classification\shoes\shoes471.jpg,shoes
garbage_classification\clothes\clothes438.jpg,clothes
garbage_classification\clothes\clothes2996.jpg,clothes
garbage_classification\shoes\shoes1804.jpg,shoes
garbage_classification\battery\battery141.jpg,battery
garbage_classification\green-glass\green-glass18.jpg,green-glass
garbage_classification\clothes\clothes3128.jpg,clothes
garbage_classification\clothes\clothes4623.jpg,clothes
garbage_classification\shoes\shoes693.jpg,shoes
garbage_classification\clothes\clothes266.jpg,clothes
garbage_classification\clothes\clothes294.jpg,clothes
garbage_classification\paper\paper699.jpg,paper
garbage_classification\clothes\clothes3682.jpg,clothes
garbage_classification\battery\battery528.jpg,battery
garbage_classification\white-glass\white-glass447.jpg,white-glass
garbage_classification\trash\trash682.jpg,trash
garbage_classification\clothes\clothes433.jpg,clothes
garbage_classification\plastic\plastic620.jpg,plastic
garbage_classification\plastic\plastic374.jpg,plastic
garbage_classification\brown-glass\brown-glass352.jpg,brown-glass
garbage_classification\shoes\shoes1394.jpg,shoes
garbage_classification\paper\paper244.jpg,paper
garbage_classification\battery\battery568.jpg,battery
garbage_classification\clothes\clothes2967.jpg,clothes
garbage_classification\clothes\clothes3230.jpg,clothes
garbage_classification\shoes\shoes1897.jpg,shoes
garbage_classification\plastic\plastic380.jpg,plastic
garbage_classification\cardboard\cardboard662.jpg,cardboard
garbage_classification\shoes\shoes1781.jpg,shoes
garbage_classification\shoes\shoes174.jpg,shoes
garbage_classification\green-glass\green-glass436.jpg,green-glass
garbage_classification\brown-glass\brown-glass550.jpg,brown-glass
garbage_classification\white-glass\white-glass228.jpg,white-glass
garbage_classification\trash\trash305.jpg,trash
garbage_classification\clothes\clothes5268.jpg,clothes
garbage_classification\shoes\shoes1481.jpg,shoes
garbage_classification\metal\metal345.jpg,metal
garbage_classification\shoes\shoes573.jpg,shoes
garbage_classification\brown-glass\brown-glass220.jpg,brown-glass
garbage_classification\clothes\clothes322.jpg,clothes
garbage_classification\white-glass\white-glass154.jpg,white-glass
garbage_classification\paper\paper104.jpg,paper
garbage_classification\cardboard\cardboard57.jpg,cardboard
garbage_classification\cardboard\cardboard413.jpg,cardboard
garbage_classification\clothes\clothes2017.jpg,clothes
garbage_classification\clothes\clothes226.jpg,clothes
garbage_classification\clothes\clothes5090.jpg,clothes
garbage_classification\clothes\clothes3708.jpg,clothes
garbage_classification\shoes\shoes1036.jpg,shoes
garbage_classification\clothes\clothes53.jpg,clothes
garbage_classification\clothes\clothes1564.jpg,clothes
garbage_classification\plastic\plastic785.jpg,plastic
garbage_classification\clothes\clothes958.jpg,clothes
garbage_classification\brown-glass\brown-glass295.jpg,brown-glass
garbage_classification\green-glass\green-glass472.jpg,green-glass
garbage_classification\shoes\shoes27.jpg,shoes
garbage_classification\clothes\clothes3167.jpg,clothes
garbage_classification\brown-glass\brown-glass116.jpg,brown-glass
garbage_classification\biological\biological303.jpg,biological
garbage_classification\metal\metal220.jpg,metal
garbage_classification\white-glass\white-glass341.jpg,white-glass
garbage_classification\clothes\clothes1964.jpg,clothes
garbage_classification\white-glass\white-glass38.jpg,white-glass
garbage_classification\plastic\plastic602.jpg,plastic
garbage_classification\paper\paper947.jpg,paper
garbage_classification\white-glass\white-glass84.jpg,white-glass
garbage_classification\clothes\clothes4514.jpg,clothes
garbage_classification\clothes\clothes5171.jpg,clothes
garbage_classification\clothes\clothes531.jpg,clothes
garbage_classification\clothes\clothes3095.jpg,clothes
garbage_classification\clothes\clothes3386.jpg,clothes
garbage_classification\metal\metal229.jpg,metal
garbage_classification\white-glass\white-glass286.jpg,white-glass
garbage_classification\clothes\clothes59.jpg,clothes
garbage_classification\clothes\clothes2226.jpg,clothes
garbage_classification\clothes\clothes1740.jpg,clothes
garbage_classification\metal\metal368.jpg,metal
garbage_classification\shoes\shoes1323.jpg,shoes
garbage_classification\white-glass\white-glass439.jpg,white-glass
garbage_classification\clothes\clothes3802.jpg,clothes
garbage_classification\plastic\plastic853.jpg,plastic
garbage_classification\clothes\clothes510.jpg,clothes
garbage_classification\shoes\shoes1558.jpg,shoes
garbage_classification\white-glass\white-glass584.jpg,white-glass
garbage_classification\biological\biological911.jpg,biological
garbage_classification\trash\trash17.jpg,trash
garbage_classification\white-glass\white-glass616.jpg,white-glass
garbage_classification\shoes\shoes257.jpg,shoes
garbage_classification\clothes\clothes4301.jpg,clothes
garbage_classification\shoes\shoes1844.jpg,shoes
garbage_classification\plastic\plastic344.jpg,plastic
garbage_classification\metal\metal347.jpg,metal
garbage_classification\clothes\clothes2828.jpg,clothes
garbage_classification\clothes\clothes4673.jpg,clothes
garbage_classification\shoes\shoes1950.jpg,shoes
garbage_classification\battery\battery465.jpg,battery
garbage_classification\plastic\plastic434.jpg,plastic
garbage_classification\battery\battery243.jpg,battery
garbage_classification\biological\biological24.jpg,biological
garbage_classification\shoes\shoes1270.jpg,shoes
garbage_classification\green-glass\green-glass229.jpg,green-glass
garbage_classification\white-glass\white-glass569.jpg,white-glass
garbage_classification\clothes\clothes4439.jpg,clothes
garbage_classification\paper\paper261.jpg,paper
garbage_classification\biological\biological4.jpg,biological
garbage_classification\clothes\clothes5051.jpg,clothes
garbage_classification\clothes\clothes1486.jpg,clothes
garbage_classification\clothes\clothes4515.jpg,clothes
garbage_classification\clothes\clothes4375.jpg,clothes
garbage_classification\shoes\shoes1800.jpg,shoes
garbage_classification\brown-glass\brown-glass333.jpg,brown-glass
garbage_classification\clothes\clothes2986.jpg,clothes
garbage_classification\shoes\shoes857.jpg,shoes
garbage_classification\clothes\clothes453.jpg,clothes
garbage_classification\cardboard\cardboard98.jpg,cardboard
garbage_classification\clothes\clothes4196.jpg,clothes
garbage_classification\cardboard\cardboard686.jpg,cardboard
garbage_classification\clothes\clothes4259.jpg,clothes
garbage_classification\clothes\clothes1610.jpg,clothes
garbage_classification\green-glass\green-glass74.jpg,green-glass
garbage_classification\clothes\clothes1993.jpg,clothes
garbage_classification\clothes\clothes4969.jpg,clothes
garbage_classification\plastic\plastic429.jpg,plastic
garbage_classification\shoes\shoes1828.jpg,shoes
garbage_classification\white-glass\white-glass181.jpg,white-glass
garbage_classification\shoes\shoes649.jpg,shoes
garbage_classification\battery\battery457.jpg,battery
garbage_classification\metal\metal1.jpg,metal
garbage_classification\clothes\clothes2241.jpg,clothes
garbage_classification\clothes\clothes5043.jpg,clothes
garbage_classification\clothes\clothes1027.jpg,clothes
garbage_classification\shoes\shoes1754.jpg,shoes
garbage_classification\biological\biological700.jpg,biological
garbage_classification\clothes\clothes1624.jpg,clothes
garbage_classification\clothes\clothes161.jpg,clothes
garbage_classification\battery\battery609.jpg,battery
garbage_classification\clothes\clothes854.jpg,clothes
garbage_classification\clothes\clothes817.jpg,clothes
garbage_classification\trash\trash539.jpg,trash
garbage_classification\cardboard\cardboard603.jpg,cardboard
garbage_classification\clothes\clothes376.jpg,clothes
garbage_classification\cardboard\cardboard416.jpg,cardboard
garbage_classification\clothes\clothes4329.jpg,clothes
garbage_classification\clothes\clothes3948.jpg,clothes
garbage_classification\brown-glass\brown-glass409.jpg,brown-glass
garbage_classification\shoes\shoes1077.jpg,shoes
garbage_classification\paper\paper1018.jpg,paper
garbage_classification\shoes\shoes754.jpg,shoes
garbage_classification\metal\metal598.jpg,metal
garbage_classification\clothes\clothes2799.jpg,clothes
garbage_classification\plastic\plastic659.jpg,plastic
garbage_classification\brown-glass\brown-glass423.jpg,brown-glass
garbage_classification\clothes\clothes2695.jpg,clothes
garbage_classification\clothes\clothes5270.jpg,clothes
garbage_classification\battery\battery712.jpg,battery
garbage_classification\trash\trash119.jpg,trash
garbage_classification\clothes\clothes2183.jpg,clothes
garbage_classification\clothes\clothes384.jpg,clothes
garbage_classification\clothes\clothes2890.jpg,clothes
garbage_classification\biological\biological663.jpg,biological
garbage_classification\biological\biological288.jpg,biological
garbage_classification\clothes\clothes4420.jpg,clothes
garbage_classification\clothes\clothes4244.jpg,clothes
garbage_classification\brown-glass\brown-glass567.jpg,brown-glass
garbage_classification\clothes\clothes1599.jpg,clothes
garbage_classification\clothes\clothes1644.jpg,clothes
garbage_classification\white-glass\white-glass476.jpg,white-glass
garbage_classification\battery\battery773.jpg,battery
garbage_classification\clothes\clothes5185.jpg,clothes
garbage_classification\clothes\clothes1592.jpg,clothes
garbage_classification\clothes\clothes2346.jpg,clothes
garbage_classification\biological\biological341.jpg,biological
garbage_classification\clothes\clothes857.jpg,clothes
garbage_classification\cardboard\cardboard669.jpg,cardboard
garbage_classification\trash\trash55.jpg,trash
garbage_classification\trash\trash488.jpg,trash
garbage_classification\clothes\clothes4035.jpg,clothes
garbage_classification\shoes\shoes561.jpg,shoes
garbage_classification\paper\paper264.jpg,paper
garbage_classification\paper\paper964.jpg,paper
garbage_classification\clothes\clothes3096.jpg,clothes
garbage_classification\clothes\clothes5283.jpg,clothes
garbage_classification\clothes\clothes4411.jpg,clothes
garbage_classification\metal\metal594.jpg,metal
garbage_classification\white-glass\white-glass428.jpg,white-glass
garbage_classification\shoes\shoes628.jpg,shoes
garbage_classification\trash\trash567.jpg,trash
garbage_classification\shoes\shoes83.jpg,shoes
garbage_classification\metal\metal288.jpg,metal
garbage_classification\shoes\shoes187.jpg,shoes
garbage_classification\shoes\shoes11.jpg,shoes
garbage_classification\shoes\shoes331.jpg,shoes
garbage_classification\clothes\clothes4606.jpg,clothes
garbage_classification\white-glass\white-glass280.jpg,white-glass
garbage_classification\clothes\clothes3703.jpg,clothes
garbage_classification\clothes\clothes4273.jpg,clothes
garbage_classification\paper\paper640.jpg,paper
garbage_classification\cardboard\cardboard890.jpg,cardboard
garbage_classification\clothes\clothes1136.jpg,clothes
garbage_classification\green-glass\green-glass611.jpg,green-glass
garbage_classification\paper\paper356.jpg,paper
garbage_classification\clothes\clothes825.jpg,clothes
garbage_classification\paper\paper394.jpg,paper
garbage_classification\clothes\clothes615.jpg,clothes
garbage_classification\shoes\shoes783.jpg,shoes
garbage_classification\plastic\plastic469.jpg,plastic
garbage_classification\clothes\clothes1628.jpg,clothes
garbage_classification\metal\metal126.jpg,metal
garbage_classification\battery\battery830.jpg,battery
garbage_classification\battery\battery118.jpg,battery
garbage_classification\brown-glass\brown-glass559.jpg,brown-glass
garbage_classification\cardboard\cardboard645.jpg,cardboard
garbage_classification\metal\metal658.jpg,metal
garbage_classification\clothes\clothes1248.jpg,clothes
garbage_classification\shoes\shoes1198.jpg,shoes
garbage_classification\battery\battery605.jpg,battery
garbage_classification\clothes\clothes4479.jpg,clothes
garbage_classification\shoes\shoes661.jpg,shoes
garbage_classification\clothes\clothes955.jpg,clothes
garbage_classification\cardboard\cardboard351.jpg,cardboard
garbage_classification\cardboard\cardboard478.jpg,cardboard
garbage_classification\cardboard\cardboard822.jpg,cardboard
garbage_classification\clothes\clothes2813.jpg,clothes
garbage_classification\green-glass\green-glass4.jpg,green-glass
garbage_classification\clothes\clothes3416.jpg,clothes
garbage_classification\trash\trash260.jpg,trash
garbage_classification\green-glass\green-glass286.jpg,green-glass
garbage_classification\plastic\plastic864.jpg,plastic
garbage_classification\clothes\clothes2731.jpg,clothes
garbage_classification\metal\metal626.jpg,metal
garbage_classification\metal\metal702.jpg,metal
garbage_classification\clothes\clothes43.jpg,clothes
garbage_classification\white-glass\white-glass648.jpg,white-glass
garbage_classification\clothes\clothes559.jpg,clothes
garbage_classification\shoes\shoes1452.jpg,shoes
garbage_classification\clothes\clothes341.jpg,clothes
garbage_classification\paper\paper1043.jpg,paper
garbage_classification\paper\paper554.jpg,paper
garbage_classification\shoes\shoes1785.jpg,shoes
garbage_classification\biological\biological750.jpg,biological
garbage_classification\metal\metal476.jpg,metal
garbage_classification\cardboard\cardboard69.jpg,cardboard
garbage_classification\shoes\shoes417.jpg,shoes
garbage_classification\trash\trash546.jpg,trash
garbage_classification\green-glass\green-glass104.jpg,green-glass
