image_path,labels
garbage_classification\clothes\clothes628.jpg,clothes
garbage_classification\clothes\clothes4422.jpg,clothes
garbage_classification\biological\biological855.jpg,biological
garbage_classification\shoes\shoes686.jpg,shoes
garbage_classification\shoes\shoes1466.jpg,shoes
garbage_classification\shoes\shoes1205.jpg,shoes
garbage_classification\clothes\clothes914.jpg,clothes
garbage_classification\clothes\clothes2811.jpg,clothes
garbage_classification\trash\trash480.jpg,trash
garbage_classification\shoes\shoes100.jpg,shoes
garbage_classification\trash\trash490.jpg,trash
garbage_classification\clothes\clothes1484.jpg,clothes
garbage_classification\shoes\shoes1630.jpg,shoes
garbage_classification\shoes\shoes601.jpg,shoes
garbage_classification\clothes\clothes3062.jpg,clothes
garbage_classification\green-glass\green-glass552.jpg,green-glass
garbage_classification\clothes\clothes2836.jpg,clothes
garbage_classification\shoes\shoes1326.jpg,shoes
garbage_classification\paper\paper206.jpg,paper
garbage_classification\white-glass\white-glass692.jpg,white-glass
garbage_classification\white-glass\white-glass137.jpg,white-glass
garbage_classification\white-glass\white-glass123.jpg,white-glass
garbage_classification\shoes\shoes605.jpg,shoes
garbage_classification\plastic\plastic405.jpg,plastic
garbage_classification\cardboard\cardboard370.jpg,cardboard
garbage_classification\cardboard\cardboard795.jpg,cardboard
garbage_classification\biological\biological310.jpg,biological
garbage_classification\paper\paper850.jpg,paper
garbage_classification\green-glass\green-glass314.jpg,green-glass
garbage_classification\clothes\clothes4087.jpg,clothes
garbage_classification\green-glass\green-glass479.jpg,green-glass
garbage_classification\cardboard\cardboard867.jpg,cardboard
garbage_classification\clothes\clothes4932.jpg,clothes
garbage_classification\clothes\clothes2882.jpg,clothes
garbage_classification\shoes\shoes335.jpg,shoes
garbage_classification\green-glass\green-glass149.jpg,green-glass
garbage_classification\clothes\clothes4853.jpg,clothes
garbage_classification\clothes\clothes698.jpg,clothes
garbage_classification\white-glass\white-glass410.jpg,white-glass
garbage_classification\shoes\shoes1139.jpg,shoes
garbage_classification\clothes\clothes2174.jpg,clothes
garbage_classification\clothes\clothes3168.jpg,clothes
garbage_classification\clothes\clothes1075.jpg,clothes
garbage_classification\cardboard\cardboard853.jpg,cardboard
garbage_classification\plastic\plastic193.jpg,plastic
garbage_classification\cardboard\cardboard549.jpg,cardboard
garbage_classification\clothes\clothes5225.jpg,clothes
garbage_classification\clothes\clothes4596.jpg,clothes
garbage_classification\plastic\plastic179.jpg,plastic
garbage_classification\paper\paper585.jpg,paper
garbage_classification\clothes\clothes3232.jpg,clothes
garbage_classification\clothes\clothes4505.jpg,clothes
garbage_classification\shoes\shoes1299.jpg,shoes
garbage_classification\battery\battery820.jpg,battery
garbage_classification\biological\biological72.jpg,biological
garbage_classification\battery\battery896.jpg,battery
garbage_classification\brown-glass\brown-glass510.jpg,brown-glass
garbage_classification\clothes\clothes3981.jpg,clothes
garbage_classification\clothes\clothes4148.jpg,clothes
garbage_classification\paper\paper125.jpg,paper
garbage_classification\white-glass\white-glass554.jpg,white-glass
garbage_classification\trash\trash365.jpg,trash
garbage_classification\clothes\clothes1464.jpg,clothes
garbage_classification\clothes\clothes1215.jpg,clothes
garbage_classification\clothes\clothes16.jpg,clothes
garbage_classification\battery\battery195.jpg,battery
garbage_classification\brown-glass\brown-glass347.jpg,brown-glass
garbage_classification\biological\biological720.jpg,biological
garbage_classification\trash\trash188.jpg,trash
garbage_classification\shoes\shoes1290.jpg,shoes
garbage_classification\shoes\shoes872.jpg,shoes
garbage_classification\shoes\shoes1218.jpg,shoes
garbage_classification\paper\paper314.jpg,paper
garbage_classification\plastic\plastic392.jpg,plastic
garbage_classification\cardboard\cardboard605.jpg,cardboard
garbage_classification\cardboard\cardboard731.jpg,cardboard
garbage_classification\biological\biological598.jpg,biological
garbage_classification\metal\metal194.jpg,metal
garbage_classification\metal\metal115.jpg,metal
garbage_classification\shoes\shoes12.jpg,shoes
garbage_classification\clothes\clothes3344.jpg,clothes
garbage_classification\clothes\clothes2272.jpg,clothes
garbage_classification\shoes\shoes304.jpg,shoes
garbage_classification\brown-glass\brown-glass502.jpg,brown-glass
garbage_classification\clothes\clothes3486.jpg,clothes
garbage_classification\biological\biological601.jpg,biological
garbage_classification\green-glass\green-glass14.jpg,green-glass
garbage_classification\paper\paper594.jpg,paper
garbage_classification\battery\battery678.jpg,battery
garbage_classification\brown-glass\brown-glass516.jpg,brown-glass
garbage_classification\clothes\clothes1434.jpg,clothes
garbage_classification\clothes\clothes4045.jpg,clothes
garbage_classification\shoes\shoes127.jpg,shoes
garbage_classification\paper\paper610.jpg,paper
garbage_classification\clothes\clothes3667.jpg,clothes
garbage_classification\brown-glass\brown-glass54.jpg,brown-glass
garbage_classification\clothes\clothes4265.jpg,clothes
garbage_classification\paper\paper778.jpg,paper
garbage_classification\metal\metal137.jpg,metal
garbage_classification\shoes\shoes998.jpg,shoes
garbage_classification\shoes\shoes595.jpg,shoes
garbage_classification\battery\battery888.jpg,battery
garbage_classification\clothes\clothes4792.jpg,clothes
garbage_classification\paper\paper459.jpg,paper
garbage_classification\clothes\clothes582.jpg,clothes
garbage_classification\clothes\clothes352.jpg,clothes
garbage_classification\clothes\clothes4652.jpg,clothes
garbage_classification\shoes\shoes493.jpg,shoes
garbage_classification\green-glass\green-glass417.jpg,green-glass
garbage_classification\metal\metal209.jpg,metal
garbage_classification\clothes\clothes3226.jpg,clothes
garbage_classification\white-glass\white-glass523.jpg,white-glass
garbage_classification\paper\paper883.jpg,paper
garbage_classification\shoes\shoes960.jpg,shoes
garbage_classification\clothes\clothes2313.jpg,clothes
garbage_classification\brown-glass\brown-glass420.jpg,brown-glass
garbage_classification\biological\biological551.jpg,biological
garbage_classification\biological\biological227.jpg,biological
garbage_classification\biological\biological529.jpg,biological
garbage_classification\shoes\shoes1529.jpg,shoes
garbage_classification\metal\metal738.jpg,metal
garbage_classification\clothes\clothes1045.jpg,clothes
garbage_classification\shoes\shoes13.jpg,shoes
garbage_classification\paper\paper559.jpg,paper
garbage_classification\plastic\plastic83.jpg,plastic
garbage_classification\shoes\shoes1251.jpg,shoes
garbage_classification\brown-glass\brown-glass371.jpg,brown-glass
garbage_classification\plastic\plastic412.jpg,plastic
garbage_classification\clothes\clothes3203.jpg,clothes
garbage_classification\shoes\shoes728.jpg,shoes
garbage_classification\clothes\clothes1123.jpg,clothes
garbage_classification\shoes\shoes167.jpg,shoes
garbage_classification\biological\biological903.jpg,biological
garbage_classification\battery\battery787.jpg,battery
garbage_classification\battery\battery452.jpg,battery
garbage_classification\clothes\clothes4406.jpg,clothes
garbage_classification\trash\trash202.jpg,trash
garbage_classification\shoes\shoes1961.jpg,shoes
garbage_classification\shoes\shoes1456.jpg,shoes
garbage_classification\paper\paper124.jpg,paper
garbage_classification\biological\biological937.jpg,biological
garbage_classification\battery\battery559.jpg,battery
garbage_classification\paper\paper799.jpg,paper
garbage_classification\clothes\clothes1140.jpg,clothes
garbage_classification\paper\paper259.jpg,paper
garbage_classification\battery\battery292.jpg,battery
garbage_classification\clothes\clothes4551.jpg,clothes
garbage_classification\paper\paper162.jpg,paper
garbage_classification\clothes\clothes644.jpg,clothes
garbage_classification\clothes\clothes4502.jpg,clothes
garbage_classification\paper\paper469.jpg,paper
garbage_classification\green-glass\green-glass197.jpg,green-glass
garbage_classification\biological\biological621.jpg,biological
garbage_classification\biological\biological751.jpg,biological
garbage_classification\clothes\clothes4060.jpg,clothes
garbage_classification\white-glass\white-glass160.jpg,white-glass
garbage_classification\brown-glass\brown-glass429.jpg,brown-glass
garbage_classification\clothes\clothes3556.jpg,clothes
garbage_classification\paper\paper1047.jpg,paper
garbage_classification\clothes\clothes1042.jpg,clothes
garbage_classification\clothes\clothes1469.jpg,clothes
garbage_classification\clothes\clothes1135.jpg,clothes
garbage_classification\green-glass\green-glass593.jpg,green-glass
garbage_classification\green-glass\green-glass224.jpg,green-glass
garbage_classification\clothes\clothes1502.jpg,clothes
garbage_classification\battery\battery27.jpg,battery
garbage_classification\shoes\shoes934.jpg,shoes
garbage_classification\clothes\clothes5072.jpg,clothes
garbage_classification\clothes\clothes1218.jpg,clothes
garbage_classification\clothes\clothes4981.jpg,clothes
garbage_classification\paper\paper920.jpg,paper
garbage_classification\paper\paper977.jpg,paper
garbage_classification\clothes\clothes1848.jpg,clothes
garbage_classification\green-glass\green-glass205.jpg,green-glass
garbage_classification\clothes\clothes1798.jpg,clothes
garbage_classification\trash\trash423.jpg,trash
garbage_classification\shoes\shoes1258.jpg,shoes
garbage_classification\shoes\shoes1499.jpg,shoes
garbage_classification\shoes\shoes233.jpg,shoes
garbage_classification\clothes\clothes2667.jpg,clothes
garbage_classification\cardboard\cardboard585.jpg,cardboard
garbage_classification\white-glass\white-glass635.jpg,white-glass
garbage_classification\green-glass\green-glass200.jpg,green-glass
garbage_classification\clothes\clothes1988.jpg,clothes
garbage_classification\white-glass\white-glass81.jpg,white-glass
garbage_classification\white-glass\white-glass563.jpg,white-glass
garbage_classification\clothes\clothes255.jpg,clothes
garbage_classification\clothes\clothes4799.jpg,clothes
garbage_classification\shoes\shoes372.jpg,shoes
garbage_classification\clothes\clothes3193.jpg,clothes
garbage_classification\shoes\shoes1482.jpg,shoes
garbage_classification\brown-glass\brown-glass13.jpg,brown-glass
garbage_classification\biological\biological253.jpg,biological
garbage_classification\green-glass\green-glass154.jpg,green-glass
garbage_classification\paper\paper473.jpg,paper
garbage_classification\shoes\shoes1174.jpg,shoes
garbage_classification\battery\battery476.jpg,battery
garbage_classification\shoes\shoes191.jpg,shoes
garbage_classification\plastic\plastic457.jpg,plastic
garbage_classification\biological\biological682.jpg,biological
garbage_classification\metal\metal346.jpg,metal
garbage_classification\metal\metal567.jpg,metal
garbage_classification\shoes\shoes150.jpg,shoes
garbage_classification\metal\metal228.jpg,metal
garbage_classification\paper\paper163.jpg,paper
garbage_classification\metal\metal685.jpg,metal
garbage_classification\clothes\clothes609.jpg,clothes
garbage_classification\clothes\clothes57.jpg,clothes
garbage_classification\metal\metal417.jpg,metal
garbage_classification\plastic\plastic218.jpg,plastic
garbage_classification\clothes\clothes1621.jpg,clothes
garbage_classification\clothes\clothes4694.jpg,clothes
garbage_classification\white-glass\white-glass652.jpg,white-glass
garbage_classification\clothes\clothes3370.jpg,clothes
garbage_classification\green-glass\green-glass493.jpg,green-glass
garbage_classification\metal\metal671.jpg,metal
garbage_classification\cardboard\cardboard798.jpg,cardboard
garbage_classification\paper\paper309.jpg,paper
garbage_classification\paper\paper506.jpg,paper
garbage_classification\clothes\clothes3898.jpg,clothes
garbage_classification\plastic\plastic147.jpg,plastic
garbage_classification\clothes\clothes4140.jpg,clothes
garbage_classification\clothes\clothes2220.jpg,clothes
garbage_classification\metal\metal734.jpg,metal
garbage_classification\clothes\clothes4578.jpg,clothes
garbage_classification\metal\metal84.jpg,metal
garbage_classification\battery\battery870.jpg,battery
garbage_classification\paper\paper117.jpg,paper
garbage_classification\battery\battery632.jpg,battery
garbage_classification\plastic\plastic299.jpg,plastic
garbage_classification\plastic\plastic624.jpg,plastic
garbage_classification\clothes\clothes3932.jpg,clothes
garbage_classification\trash\trash44.jpg,trash
garbage_classification\white-glass\white-glass68.jpg,white-glass
garbage_classification\clothes\clothes3023.jpg,clothes
garbage_classification\plastic\plastic826.jpg,plastic
garbage_classification\shoes\shoes21.jpg,shoes
garbage_classification\trash\trash261.jpg,trash
garbage_classification\trash\trash481.jpg,trash
garbage_classification\paper\paper607.jpg,paper
garbage_classification\paper\paper761.jpg,paper
garbage_classification\clothes\clothes1391.jpg,clothes
garbage_classification\plastic\plastic158.jpg,plastic
garbage_classification\clothes\clothes481.jpg,clothes
garbage_classification\clothes\clothes4704.jpg,clothes
garbage_classification\clothes\clothes3942.jpg,clothes
garbage_classification\battery\battery754.jpg,battery
garbage_classification\clothes\clothes5202.jpg,clothes
garbage_classification\metal\metal337.jpg,metal
garbage_classification\clothes\clothes1591.jpg,clothes
garbage_classification\clothes\clothes3927.jpg,clothes
garbage_classification\biological\biological859.jpg,biological
garbage_classification\shoes\shoes490.jpg,shoes
garbage_classification\clothes\clothes4888.jpg,clothes
garbage_classification\paper\paper821.jpg,paper
garbage_classification\clothes\clothes562.jpg,clothes
garbage_classification\green-glass\green-glass30.jpg,green-glass
garbage_classification\white-glass\white-glass470.jpg,white-glass
garbage_classification\white-glass\white-glass26.jpg,white-glass
garbage_classification\metal\metal478.jpg,metal
garbage_classification\clothes\clothes3484.jpg,clothes
garbage_classification\clothes\clothes4660.jpg,clothes
garbage_classification\shoes\shoes542.jpg,shoes
garbage_classification\green-glass\green-glass361.jpg,green-glass
garbage_classification\cardboard\cardboard138.jpg,cardboard
garbage_classification\paper\paper270.jpg,paper
garbage_classification\clothes\clothes4621.jpg,clothes
garbage_classification\green-glass\green-glass175.jpg,green-glass
garbage_classification\clothes\clothes1426.jpg,clothes
garbage_classification\plastic\plastic70.jpg,plastic
garbage_classification\green-glass\green-glass451.jpg,green-glass
garbage_classification\biological\biological715.jpg,biological
garbage_classification\cardboard\cardboard266.jpg,cardboard
garbage_classification\paper\paper237.jpg,paper
garbage_classification\biological\biological773.jpg,biological
garbage_classification\plastic\plastic334.jpg,plastic
garbage_classification\clothes\clothes3993.jpg,clothes
garbage_classification\green-glass\green-glass422.jpg,green-glass
garbage_classification\shoes\shoes1659.jpg,shoes
garbage_classification\shoes\shoes917.jpg,shoes
garbage_classification\clothes\clothes1355.jpg,clothes
garbage_classification\clothes\clothes3223.jpg,clothes
garbage_classification\metal\metal362.jpg,metal
garbage_classification\clothes\clothes3558.jpg,clothes
garbage_classification\clothes\clothes34.jpg,clothes
garbage_classification\brown-glass\brown-glass293.jpg,brown-glass
garbage_classification\paper\paper401.jpg,paper
garbage_classification\white-glass\white-glass388.jpg,white-glass
garbage_classification\green-glass\green-glass530.jpg,green-glass
garbage_classification\white-glass\white-glass122.jpg,white-glass
garbage_classification\battery\battery117.jpg,battery
garbage_classification\clothes\clothes4968.jpg,clothes
garbage_classification\battery\battery756.jpg,battery
garbage_classification\clothes\clothes3204.jpg,clothes
garbage_classification\battery\battery553.jpg,battery
garbage_classification\clothes\clothes3755.jpg,clothes
garbage_classification\cardboard\cardboard220.jpg,cardboard
garbage_classification\biological\biological80.jpg,biological
garbage_classification\plastic\plastic564.jpg,plastic
garbage_classification\clothes\clothes3377.jpg,clothes
garbage_classification\shoes\shoes644.jpg,shoes
garbage_classification\clothes\clothes1911.jpg,clothes
garbage_classification\shoes\shoes1544.jpg,shoes
garbage_classification\shoes\shoes1429.jpg,shoes
garbage_classification\brown-glass\brown-glass357.jpg,brown-glass
garbage_classification\shoes\shoes602.jpg,shoes
garbage_classification\metal\metal366.jpg,metal
garbage_classification\trash\trash96.jpg,trash
garbage_classification\biological\biological511.jpg,biological
garbage_classification\green-glass\green-glass82.jpg,green-glass
garbage_classification\clothes\clothes743.jpg,clothes
garbage_classification\trash\trash63.jpg,trash
garbage_classification\biological\biological479.jpg,biological
garbage_classification\clothes\clothes2049.jpg,clothes
garbage_classification\white-glass\white-glass611.jpg,white-glass
garbage_classification\clothes\clothes3180.jpg,clothes
garbage_classification\shoes\shoes387.jpg,shoes
garbage_classification\clothes\clothes1192.jpg,clothes
garbage_classification\metal\metal528.jpg,metal
garbage_classification\clothes\clothes1318.jpg,clothes
garbage_classification\green-glass\green-glass608.jpg,green-glass
garbage_classification\clothes\clothes2250.jpg,clothes
garbage_classification\metal\metal241.jpg,metal
garbage_classification\clothes\clothes2136.jpg,clothes
garbage_classification\clothes\clothes1467.jpg,clothes
garbage_classification\brown-glass\brown-glass483.jpg,brown-glass
garbage_classification\trash\trash443.jpg,trash
garbage_classification\clothes\clothes2177.jpg,clothes
garbage_classification\clothes\clothes2877.jpg,clothes
garbage_classification\clothes\clothes5208.jpg,clothes
garbage_classification\trash\trash503.jpg,trash
garbage_classification\clothes\clothes1259.jpg,clothes
garbage_classification\clothes\clothes2413.jpg,clothes
garbage_classification\clothes\clothes369.jpg,clothes
garbage_classification\paper\paper98.jpg,paper
garbage_classification\clothes\clothes311.jpg,clothes
garbage_classification\metal\metal640.jpg,metal
garbage_classification\cardboard\cardboard297.jpg,cardboard
garbage_classification\shoes\shoes1747.jpg,shoes
garbage_classification\battery\battery944.jpg,battery
garbage_classification\clothes\clothes4017.jpg,clothes
garbage_classification\white-glass\white-glass7.jpg,white-glass
garbage_classification\plastic\plastic623.jpg,plastic
garbage_classification\cardboard\cardboard442.jpg,cardboard
garbage_classification\shoes\shoes980.jpg,shoes
garbage_classification\shoes\shoes101.jpg,shoes
garbage_classification\brown-glass\brown-glass91.jpg,brown-glass
garbage_classification\battery\battery325.jpg,battery
garbage_classification\biological\biological364.jpg,biological
garbage_classification\clothes\clothes2395.jpg,clothes
garbage_classification\clothes\clothes4876.jpg,clothes
garbage_classification\battery\battery434.jpg,battery
garbage_classification\shoes\shoes1530.jpg,shoes
garbage_classification\green-glass\green-glass84.jpg,green-glass
garbage_classification\clothes\clothes464.jpg,clothes
garbage_classification\plastic\plastic540.jpg,plastic
garbage_classification\clothes\clothes1904.jpg,clothes
garbage_classification\clothes\clothes2128.jpg,clothes
garbage_classification\clothes\clothes1438.jpg,clothes
garbage_classification\green-glass\green-glass191.jpg,green-glass
garbage_classification\paper\paper54.jpg,paper
garbage_classification\clothes\clothes2175.jpg,clothes
garbage_classification\clothes\clothes1657.jpg,clothes
garbage_classification\clothes\clothes5301.jpg,clothes
garbage_classification\clothes\clothes1880.jpg,clothes
garbage_classification\biological\biological225.jpg,biological
garbage_classification\brown-glass\brown-glass484.jpg,brown-glass
garbage_classification\cardboard\cardboard301.jpg,cardboard
garbage_classification\shoes\shoes351.jpg,shoes
garbage_classification\clothes\clothes1579.jpg,clothes
garbage_classification\green-glass\green-glass310.jpg,green-glass
garbage_classification\white-glass\white-glass309.jpg,white-glass
garbage_classification\clothes\clothes4533.jpg,clothes
garbage_classification\shoes\shoes646.jpg,shoes
garbage_classification\metal\metal631.jpg,metal
garbage_classification\trash\trash602.jpg,trash
garbage_classification\metal\metal28.jpg,metal
garbage_classification\green-glass\green-glass449.jpg,green-glass
garbage_classification\clothes\clothes2920.jpg,clothes
garbage_classification\green-glass\green-glass118.jpg,green-glass
garbage_classification\shoes\shoes988.jpg,shoes
garbage_classification\biological\biological217.jpg,biological
garbage_classification\clothes\clothes1054.jpg,clothes
garbage_classification\metal\metal455.jpg,metal
garbage_classification\plastic\plastic173.jpg,plastic
garbage_classification\battery\battery874.jpg,battery
garbage_classification\shoes\shoes464.jpg,shoes
garbage_classification\clothes\clothes3307.jpg,clothes
garbage_classification\brown-glass\brown-glass400.jpg,brown-glass
garbage_classification\brown-glass\brown-glass72.jpg,brown-glass
garbage_classification\clothes\clothes4077.jpg,clothes
garbage_classification\battery\battery216.jpg,battery
garbage_classification\clothes\clothes1320.jpg,clothes
garbage_classification\shoes\shoes418.jpg,shoes
garbage_classification\clothes\clothes2759.jpg,clothes
